_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583d9acb221ab441323f8412,DiscoveredOne,DiscoveredOne,100569,100569,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8413,DiscoveredOne,DiscoveredOne,100570,100570,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8414,DiscoveredOne,DiscoveredOne,100571,100571,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8415,DiscoveredOne,DiscoveredOne,100572,100572,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8416,DiscoveredOne,DiscoveredOne,100573,100573,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8417,DiscoveredOne,DiscoveredOne,100574,100574,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8418,DiscoveredOne,DiscoveredOne,100575,100575,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8419,DiscoveredOne,DiscoveredOne,100576,100576,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f841a,DiscoveredOne,DiscoveredOne,100577,100577,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f841b,DiscoveredOne,DiscoveredOne,100578,100578,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f841c,DiscoveredOne,DiscoveredOne,100579,100579,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f841d,DiscoveredOne,DiscoveredOne,100580,100580,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f841e,DiscoveredOne,DiscoveredOne,100581,100581,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f841f,DiscoveredOne,DiscoveredOne,100582,100582,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8420,DiscoveredOne,DiscoveredOne,100583,100583,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8421,DiscoveredOne,DiscoveredOne,100584,100584,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8422,DiscoveredOne,DiscoveredOne,100585,100585,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8423,DiscoveredOne,DiscoveredOne,100586,100586,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8424,DiscoveredOne,DiscoveredOne,100587,100587,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8425,DiscoveredOne,DiscoveredOne,100588,100588,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8426,DiscoveredOne,DiscoveredOne,100589,100589,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8427,DiscoveredOne,DiscoveredOne,100590,100590,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8428,DiscoveredOne,DiscoveredOne,100591,100591,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f8429,DiscoveredOne,DiscoveredOne,100592,100592,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f842a,DiscoveredOne,DiscoveredOne,100593,100593,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f842b,DiscoveredOne,DiscoveredOne,100594,100594,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f842c,DiscoveredOne,DiscoveredOne,100595,100595,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f842d,DiscoveredOne,DiscoveredOne,100596,100596,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f842e,DiscoveredOne,DiscoveredOne,100597,100597,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:20
583d9acb221ab441323f842f,DiscoveredOne,DiscoveredOne,100598,100598,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8430,DiscoveredOne,DiscoveredOne,100599,100599,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f8431,DiscoveredOne,DiscoveredOne,100600,100600,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8432,DiscoveredOne,DiscoveredOne,100601,100601,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f8433,DiscoveredOne,DiscoveredOne,100602,100602,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8434,DiscoveredOne,DiscoveredOne,100603,100603,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f8435,DiscoveredOne,DiscoveredOne,100604,100604,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8436,DiscoveredOne,DiscoveredOne,100605,100605,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f8437,DiscoveredOne,DiscoveredOne,100606,100606,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f8438,DiscoveredOne,DiscoveredOne,100607,100607,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f8439,DiscoveredOne,DiscoveredOne,100608,100608,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f843a,DiscoveredOne,DiscoveredOne,100609,100609,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f843b,DiscoveredOne,DiscoveredOne,100610,100610,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f843c,DiscoveredOne,DiscoveredOne,100611,100611,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f843d,DiscoveredOne,DiscoveredOne,100612,100612,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:48
583d9acb221ab441323f843e,DiscoveredOne,DiscoveredOne,100613,100613,11/29/2016 11:12:11,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acb221ab441323f843f,DiscoveredOne,DiscoveredOne,100614,100614,11/29/2016 11:12:11,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8440,DiscoveredOne,DiscoveredOne,100615,100615,11/29/2016 11:12:12,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8441,DiscoveredOne,DiscoveredOne,100616,100616,11/29/2016 11:12:12,11/28/2016 15:44:22,239,11/28/2016 15:44:22,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8442,DiscoveredOne,DiscoveredOne,100617,100617,11/29/2016 11:12:12,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8443,DiscoveredOne,DiscoveredOne,100618,100618,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8444,DiscoveredOne,DiscoveredOne,100619,100619,11/29/2016 11:12:12,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8445,DiscoveredOne,DiscoveredOne,100620,100620,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8446,DiscoveredOne,DiscoveredOne,100621,100621,11/29/2016 11:12:12,11/28/2016 15:45:50,239,11/28/2016 15:45:50,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8447,DiscoveredOne,DiscoveredOne,100622,100622,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8448,DiscoveredOne,DiscoveredOne,100623,100623,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8449,DiscoveredOne,DiscoveredOne,100624,100624,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f844a,DiscoveredOne,DiscoveredOne,100625,100625,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f844b,DiscoveredOne,DiscoveredOne,100626,100626,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f844c,DiscoveredOne,DiscoveredOne,100627,100627,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f844d,DiscoveredOne,DiscoveredOne,100628,100628,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f844e,DiscoveredOne,DiscoveredOne,100629,100629,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f844f,DiscoveredOne,DiscoveredOne,100630,100630,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8450,DiscoveredOne,DiscoveredOne,100631,100631,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8451,DiscoveredOne,DiscoveredOne,100632,100632,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8452,DiscoveredOne,DiscoveredOne,100633,100633,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8453,DiscoveredOne,DiscoveredOne,100634,100634,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8454,DiscoveredOne,DiscoveredOne,100635,100635,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8455,DiscoveredOne,DiscoveredOne,100636,100636,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8456,DiscoveredOne,DiscoveredOne,100637,100637,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8457,DiscoveredOne,DiscoveredOne,100638,100638,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8458,DiscoveredOne,DiscoveredOne,100639,100639,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8459,DiscoveredOne,DiscoveredOne,100640,100640,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f845a,DiscoveredOne,DiscoveredOne,100641,100641,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f845b,DiscoveredOne,DiscoveredOne,100642,100642,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f845c,DiscoveredOne,DiscoveredOne,100643,100643,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f845d,DiscoveredOne,DiscoveredOne,100644,100644,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f845e,DiscoveredOne,DiscoveredOne,100645,100645,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f845f,DiscoveredOne,DiscoveredOne,100646,100646,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8460,DiscoveredOne,DiscoveredOne,100647,100647,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8461,DiscoveredOne,DiscoveredOne,100648,100648,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8462,DiscoveredOne,DiscoveredOne,100649,100649,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8463,DiscoveredOne,DiscoveredOne,100650,100650,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8464,DiscoveredOne,DiscoveredOne,100651,100651,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8465,DiscoveredOne,DiscoveredOne,100652,100652,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8466,DiscoveredOne,DiscoveredOne,100653,100653,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8467,DiscoveredOne,DiscoveredOne,100654,100654,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8468,DiscoveredOne,DiscoveredOne,100655,100655,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8469,DiscoveredOne,DiscoveredOne,100656,100656,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f846a,DiscoveredOne,DiscoveredOne,100657,100657,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f846b,DiscoveredOne,DiscoveredOne,100658,100658,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f846c,DiscoveredOne,DiscoveredOne,100659,100659,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f846d,DiscoveredOne,DiscoveredOne,100660,100660,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f846e,DiscoveredOne,DiscoveredOne,100661,100661,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f846f,DiscoveredOne,DiscoveredOne,100662,100662,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8470,DiscoveredOne,DiscoveredOne,100663,100663,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8471,DiscoveredOne,DiscoveredOne,100664,100664,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8472,DiscoveredOne,DiscoveredOne,100665,100665,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8473,DiscoveredOne,DiscoveredOne,100666,100666,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8474,DiscoveredOne,DiscoveredOne,100667,100667,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8475,DiscoveredOne,DiscoveredOne,100668,100668,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8476,DiscoveredOne,DiscoveredOne,100669,100669,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8477,DiscoveredOne,DiscoveredOne,100670,100670,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8478,DiscoveredOne,DiscoveredOne,100671,100671,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8479,DiscoveredOne,DiscoveredOne,100672,100672,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f847a,DiscoveredOne,DiscoveredOne,100673,100673,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f847b,DiscoveredOne,DiscoveredOne,100674,100674,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f847c,DiscoveredOne,DiscoveredOne,100675,100675,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f847d,DiscoveredOne,DiscoveredOne,100676,100676,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f847e,DiscoveredOne,DiscoveredOne,100677,100677,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f847f,DiscoveredOne,DiscoveredOne,100678,100678,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8480,DiscoveredOne,DiscoveredOne,100679,100679,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8481,DiscoveredOne,DiscoveredOne,100680,100680,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acc221ab441323f8482,DiscoveredOne,DiscoveredOne,100681,100681,11/29/2016 11:12:12,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acc221ab441323f8483,DiscoveredOne,DiscoveredOne,100682,100682,11/29/2016 11:12:12,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8484,DiscoveredOne,DiscoveredOne,100683,100683,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8485,DiscoveredOne,DiscoveredOne,100684,100684,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8486,DiscoveredOne,DiscoveredOne,100685,100685,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8487,DiscoveredOne,DiscoveredOne,100686,100686,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8488,DiscoveredOne,DiscoveredOne,100687,100687,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8489,DiscoveredOne,DiscoveredOne,100688,100688,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f848a,DiscoveredOne,DiscoveredOne,100689,100689,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f848b,DiscoveredOne,DiscoveredOne,100690,100690,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f848c,DiscoveredOne,DiscoveredOne,100691,100691,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f848d,DiscoveredOne,DiscoveredOne,100692,100692,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f848e,DiscoveredOne,DiscoveredOne,100693,100693,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f848f,DiscoveredOne,DiscoveredOne,100694,100694,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8490,DiscoveredOne,DiscoveredOne,100695,100695,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8491,DiscoveredOne,DiscoveredOne,100696,100696,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8492,DiscoveredOne,DiscoveredOne,100697,100697,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8493,DiscoveredOne,DiscoveredOne,100698,100698,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8494,DiscoveredOne,DiscoveredOne,100699,100699,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8495,DiscoveredOne,DiscoveredOne,100700,100700,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8496,DiscoveredOne,DiscoveredOne,100701,100701,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8497,DiscoveredOne,DiscoveredOne,100702,100702,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f8498,DiscoveredOne,DiscoveredOne,100703,100703,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f8499,DiscoveredOne,DiscoveredOne,100704,100704,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f849a,DiscoveredOne,DiscoveredOne,100705,100705,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f849b,DiscoveredOne,DiscoveredOne,100706,100706,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f849c,DiscoveredOne,DiscoveredOne,100707,100707,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f849d,DiscoveredOne,DiscoveredOne,100708,100708,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f849e,DiscoveredOne,DiscoveredOne,100709,100709,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f849f,DiscoveredOne,DiscoveredOne,100710,100710,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84a0,DiscoveredOne,DiscoveredOne,100711,100711,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
583d9acd221ab441323f84a1,DiscoveredOne,DiscoveredOne,100712,100712,11/29/2016 11:12:13,11/28/2016 15:44:23,239,11/28/2016 15:44:23,Zone.C,0 Days 19:27:49
583d9acd221ab441323f84a2,DiscoveredOne,DiscoveredOne,100713,100713,11/29/2016 11:12:13,11/28/2016 15:45:51,239,11/28/2016 15:45:51,Zone.C,0 Days 19:26:21
